user_id	item_id	time
1044	267	1
531	6727	1
1174	7178	1
1843	8485	1
1563	535	1
1777	315	1
273	190	1
1725	10299	1
1602	13642	1
640	403	1
1163	523	1
939	31	1
1657	462	1
1719	13	1
1858	817	1
731	1341	1
986	144	1
809	31	1
201	689	1
1044	4	1
180	2289	1
755	703	1
1032	4	1
89	17	1
1604	775	1
337	4973	1
1587	86	1
976	356	1
52	1331	1
1515	700	1
1710	197	1
143	489	1
580	7156	1
1646	4669	1
1353	12286	1
1525	1173	1
1386	83	1
670	739	1
1796	295	1
1365	17	1
640	611	1
540	2688	1
1496	863	1
126	113	1
814	198	1
849	9101	1
855	527	1
1498	104	1
686	418	1
683	2185	1
670	148	1
433	1109	1
1256	863	1
482	1404	1
1359	449	1
422	681	1
599	7299	1
1334	12112	1
776	448	1
457	885	1
294	4548	1
1509	1412	1
1860	15208	1
1807	118	1
203	2711	1
884	5247	1
7	279	1
102	2284	1
1151	5052	1
904	2092	1
647	5290	1
1290	11885	1
1532	1873	1
332	31	1
487	6383	1
1852	2919	1
595	36	1
1623	7739	1
952	2855	1
1093	131	1
1795	423	1
1355	12315	1
916	3347	1
851	1127	1
273	4330	1
708	1247	1
1372	527	1
1441	12681	1
1212	6504	1
329	338	1
1770	2432	1
1050	5880	1
1383	12443	1
672	201	1
1448	225	1
1385	2896	1
633	8	1
1808	1445	1
1624	7288	1
1423	612	1
994	1408	1
1769	4630	1
1672	8684	1
0	7	1
1720	657	1
1375	274	1
390	1986	1
1141	1498	1
487	3328	1
1281	368	1
1120	319	1
1545	210	1
1404	713	1
787	301	1
348	5115	1
1686	14156	1
533	89	1
1498	1296	1
1528	538	1
1654	6100	1
263	1478	1
825	2563	1
777	4869	1
1720	396	1
1716	449	1
203	838	1
560	193	1
931	997	1
1085	143	1
1513	6962	1
965	170	1
625	1716	1
1518	6397	1
1282	274	1
467	6166	1
594	376	1
599	1767	1
579	7146	1
603	7330	1
1843	880	1
623	7532	1
1240	3602	1
1218	370	1
1360	8010	1
1548	13330	1
838	346	1
1238	365	1
1543	2020	1
1392	2665	1
854	9151	1
86	2041	1
1664	334	1
1544	1578	1
241	2553	1
1284	1654	1
1811	1555	1
1297	886	1
999	10065	1
132	2157	1
1233	2829	1
1865	15231	1
464	210	1
1285	4598	1
102	1248	1
1364	4826	1
1674	3408	1
1333	365	1
128	757	1
1082	393	1
308	2015	1
635	240	1
1805	6402	1
597	7282	1
924	387	1
400	5540	1
165	448	1
999	1339	1
1014	83	1
725	836	1
811	1491	1
1572	12469	1
1326	365	1
1399	1047	1
686	450	1
1577	1126	1
420	2456	1
972	1912	1
1790	1596	1
115	1171	1
1152	619	1
395	21	1
1231	563	1
1349	7131	1
1663	1103	1
1480	12932	1
820	8931	1
1455	12734	1
1499	365	1
1757	813	1
763	863	1
1545	822	1
1276	1132	1
768	1115	1
1436	2757	1
362	274	1
649	5699	1
677	5317	1
1804	14938	1
1275	821	1
1824	863	1
922	2580	1
802	8819	1
1001	2	1
755	338	1
1336	874	1
812	338	1
1020	10164	1
1063	10533	1
80	424	1
1766	6340	1
826	1438	1
1270	2020	1
1555	144	1
627	1024	1
1573	13475	1
1730	1178	1
879	1664	1
937	376	1
237	1792	1
1568	1819	1
338	385	1
62	1537	1
1812	633	1
195	3472	1
1113	434	1
794	145	1
576	449	1
1815	201	1
77	1847	1
447	207	1
153	626	1
260	1584	1
1797	376	1
1134	195	1
668	30	1
1525	523	1
234	396	1
78	1890	1
127	619	1
990	5517	1
157	2994	1
1218	657	1
1804	9215	1
782	8727	1
255	657	1
1357	12334	1
685	267	1
349	365	1
1082	222	1
24	767	1
880	4491	1
785	204	1
527	2851	1
1103	10792	1
878	195	1
624	2105	1
1136	1952	1
1738	14502	1
84	474	1
266	354	1
1332	12094	1
617	388	1
890	207	1
677	665	1
2	0	1
106	836	1
674	291	1
1387	106	1
182	376	1
1560	13427	1
1830	1457	1
1783	1318	1
316	192	1
610	1187	1
969	137	1
1501	2762	1
310	4709	1
910	9541	1
770	8627	1
1080	1889	1
1470	12870	1
491	173	1
95	891	1
35	230	1
375	4617	1
812	1175	1
1570	13463	1
236	3915	1
958	9821	1
1078	10607	1
409	182	1
1788	14798	1
912	128	1
979	9918	1
853	1462	1
1404	97	1
1549	13362	1
300	1318	1
897	9455	1
1375	198	1
1126	1985	1
747	7459	1
574	240	1
1353	98	1
1322	197	1
784	1669	1
1794	3432	1
401	112	1
1853	86	1
717	101	1
1071	403	1
1839	2828	1
474	6262	1
1807	663	1
164	2026	1
501	202	1
801	354	1
435	5940	1
747	258	1
449	2105	1
1159	11157	1
1673	14039	1
785	4162	1
1025	2678	1
723	1557	1
1260	538	1
1684	14140	1
424	145	1
1100	1664	1
130	203	1
1881	1227	1
420	780	1
977	295	1
616	7498	1
1205	138	1
461	306	1
913	879	1
1518	521	1
523	6667	1
1372	195	1
498	191	1
201	191	1
279	3865	1
1741	14538	1
1652	860	1
1368	1654	1
961	221	1
1454	9703	1
770	13	1
1070	1534	1
1872	6639	1
170	110	1
1061	137	1
492	541	1
1382	588	1
1114	2	1
1860	640	1
722	8233	1
1008	80	1
1873	207	1
169	589	1
509	3849	1
1301	3037	1
11	395	1
1498	334	1
1189	11285	1
145	700	1
564	7036	1
614	2998	1
239	2852	1
17	572	1
453	354	1
405	4211	1
1551	13391	1
1156	11137	1
1341	538	1
757	106	1
787	312	1
648	7688	1
1663	13928	1
875	1557	1
1874	141	1
714	0	1
956	4935	1
827	880	1
1217	11498	1
1720	193	1
32	937	1
37	1050	1
1033	422	1
94	861	1
1345	12178	1
1346	119	1
1811	3162	1
976	6040	1
881	3889	1
660	7779	1
1353	2606	1
294	267	1
147	2855	1
317	31	1
1707	1132	1
1037	2835	1
1115	2655	1
703	86	1
799	394	1
365	398	1
222	1985	1
750	8466	1
1290	5489	1
25	785	1
653	13	1
1882	1934	1
224	337	1
892	195	1
1736	299	1
1353	7747	1
22	248	1
242	196	1
600	739	1
1823	365	1
1531	458	1
502	376	1
1861	7569	1
1483	192	1
409	5640	1
270	4261	1
346	307	1
391	5465	1
1521	7069	1
71	196	1
1142	946	1
1298	606	1
540	2461	1
968	3169	1
836	1614	1
1221	4405	1
966	228	1
27	385	1
1566	579	1
554	1078	1
1550	201	1
1638	13820	1
974	148	1
1058	365	1
607	577	1
327	199	1
347	662	1
161	2363	1
1366	2818	1
1711	748	1
1882	3450	1
1472	2896	1
1290	277	1
1491	2563	1
732	388	1
518	6628	1
7	269	1
427	713	1
3	2	1
30	908	1
213	475	1
257	1412	1
9	244	1
1424	5088	1
865	1132	1
842	9054	1
347	117	1
529	6723	1
261	1103	1
1567	354	1
1109	748	1
1664	1126	1
1759	31	1
1161	888	1
197	237	1
202	3544	1
1111	2942	1
1212	1870	1
1436	12653	1
98	1119	1
1543	762	1
902	267	1
1644	2772	1
1397	940	1
1610	3063	1
651	338	1
14	490	1
1053	10431	1
624	246	1
553	101	1
1414	518	1
1638	548	1
744	222	1
1572	13471	1
368	1125	1
1307	11973	1
1462	8033	1
14	498	1
854	718	1
259	955	1
1145	202	1
1446	2157	1
1376	5088	1
182	3298	1
1763	216	1
1842	941	1
740	8343	1
185	316	1
1615	1551	1
896	9028	1
1807	869	1
1545	191	1
1264	225	1
1565	13109	1
366	5281	1
567	2919	1
1794	16	1
1330	535	1
65	129	1
1246	370	1
38	1079	1
1330	1579	1
887	1229	1
448	2064	1
1590	338	1
1804	14927	1
764	8579	1
1541	4717	1
1769	3871	1
1750	14617	1
894	2104	1
310	4705	1
517	3054	1
936	1539	1
436	5970	1
1439	1002	1
834	4114	1
1190	82	1
1689	2822	1
1321	2907	1
672	354	1
1813	1469	1
1183	201	1
1242	11638	1
603	6896	1
1465	663	1
1168	11226	1
424	5827	1
873	1446	1
1846	15146	1
1520	579	1
731	267	1
1528	2574	1
789	6739	1
82	541	1
1840	305	1
478	2472	1
433	120	1
412	5682	1
609	2576	1
1802	193	1
916	5534	1
927	135	1
1260	661	1
1701	5688	1
312	268	1
328	808	1
46	1214	1
136	2751	1
180	1472	1
1532	3400	1
1612	203	1
1540	1981	1
1886	17	1
414	5713	1
306	1473	1
885	515	1
389	997	1
843	9057	1
722	715	1
65	458	1
725	69	1
884	629	1
886	1111	1
918	3026	1
1802	1477	1
1573	1631	1
1349	17	1
230	487	1
1625	5258	1
1048	1942	1
975	191	1
885	334	1
1139	196	1
1408	1982	1
1691	540	1
973	83	1
1545	193	1
1825	876	1
1178	207	1
669	4630	1
1818	246	1
641	112	1
1879	870	1
1645	952	1
741	744	1
302	1070	1
993	2822	1
1194	11327	1
1360	1620	1
782	8731	1
33	524	1
903	240	1
55	880	1
427	1497	1
951	1932	1
1225	11525	1
303	207	1
1216	11473	1
1628	13781	1
444	467	1
827	215	1
656	7730	1
103	2298	1
1350	12217	1
42	228	1
850	865	1
1852	388	1
1393	120	1
1159	135	1
208	240	1
849	176	1
1734	580	1
1246	2858	1
1614	7702	1
959	99	1
796	870	1
496	2025	1
1006	3506	1
1711	207	1
1029	356	1
1281	1201	1
105	2349	1
1745	1868	1
597	10	1
443	4826	1
691	7003	1
1140	11055	1
966	196	1
1729	354	1
1323	349	1
1135	11028	1
892	2593	1
1545	345	1
441	31	1
1470	12872	1
1486	87	1
305	193	1
330	4884	1
247	365	1
10	377	1
1156	6080	1
414	5723	1
1365	658	1
392	191	1
1556	305	1
1269	2142	1
431	571	1
747	754	1
491	4420	1
1378	3875	1
96	2180	1
1061	112	1
305	1987	1
975	2655	1
1087	11	1
556	191	1
910	9556	1
1387	1495	1
1376	238	1
1420	229	1
1487	1614	1
726	3063	1
85	948	1
609	1727	1
1170	537	1
716	1108	1
1116	889	1
1376	9660	1
1448	274	1
1439	1339	1
562	3	1
1177	13	1
330	193	1
1529	2623	1
1042	204	1
767	7364	1
706	137	1
1636	3820	1
665	7817	1
1012	651	1
1258	143	1
930	4613	1
124	244	1
1721	1880	1
1646	193	1
1793	1492	1
57	1439	1
1683	359	1
1724	8123	1
384	118	1
1081	202	1
158	474	1
76	1812	1
1626	143	1
1048	262	1
583	1935	1
74	1778	1
285	39	1
891	3891	1
1861	11980	1
789	210	1
227	1623	1
1328	597	1
371	213	1
1200	1564	1
976	527	1
145	193	1
364	5248	1
829	4933	1
667	354	1
1653	201	1
1187	170	1
426	262	1
1864	708	1
946	3163	1
1265	11769	1
1667	2949	1
1633	517	1
794	677	1
1677	1143	1
593	7243	1
626	541	1
755	401	1
1409	817	1
734	824	1
1056	752	1
944	1308	1
975	229	1
688	7078	1
1093	663	1
885	602	1
1869	543	1
1351	467	1
1094	7	1
707	8145	1
1118	1480	1
741	1260	1
607	6847	1
580	1502	1
404	963	1
1590	943	1
1440	1155	1
616	7491	1
615	148	1
1591	13579	1
1282	222	1
1888	6877	1
748	191	1
1345	790	1
1492	3258	1
31	376	1
742	8357	1
322	3432	1
1715	14350	1
1819	1550	1
1223	299	1
1412	12547	1
630	603	1
1182	201	1
246	3948	1
1631	1126	1
1376	1110	1
674	2056	1
658	2068	1
1589	1176	1
825	45	1
211	365	1
251	1480	1
1386	144	1
808	4562	1
323	821	1
419	222	1
1855	5229	1
658	986	1
609	2340	1
1196	1125	1
991	10001	1
230	193	1
772	1261	1
1282	1978	1
44	612	1
1239	548	1
371	204	1
683	7976	1
867	3451	1
1165	141	1
1370	1973	1
1196	964	1
599	24	1
1327	888	1
1742	356	1
628	1159	1
1058	282	1
376	5348	1
1435	343	1
454	6097	1
1774	2886	1
8	136	1
491	4161	1
1283	5008	1
61	1512	1
1401	606	1
358	337	1
162	127	1
386	334	1
1035	31	1
1003	1125	1
755	535	1
1608	819	1
597	4714	1
1020	107	1
95	86	1
1664	131	1
819	1127	1
242	389	1
855	489	1
1554	2105	1
1057	955	1
1552	5115	1
1233	405	1
835	541	1
1732	1460	1
988	350	1
1519	334	1
1571	7	1
993	2206	1
1391	12480	1
1810	2563	1
1146	80	1
400	1558	1
315	449	1
472	112	1
457	6113	1
128	1174	1
829	1729	1
141	2793	1
674	538	1
621	7516	1
1706	340	1
314	1229	1
233	550	1
144	2823	1
1380	31	1
289	4495	1
1799	2440	1
191	3396	1
530	700	1
911	315	1
27	489	1
66	826	1
224	191	1
815	2945	1
275	4350	1
334	1132	1
1498	192	1
1006	8622	1
63	1576	1
84	1426	1
164	2036	1
1786	751	1
1592	1655	1
1750	381	1
1336	4826	1
669	1082	1
1112	120	1
1278	1126	1
159	369	1
1294	9104	1
86	2040	1
831	5049	1
1275	2215	1
751	714	1
1823	207	1
761	174	1
919	9633	1
1844	15128	1
1385	5247	1
765	541	1
835	9026	1
19	637	1
979	563	1
1582	870	1
322	2359	1
213	3654	1
1215	3460	1
814	1357	1
523	6674	1
1339	120	1
465	189	1
785	809	1
284	1196	1
706	4702	1
1440	1342	1
779	2816	1
1557	2169	1
1196	2479	1
275	4369	1
919	9632	1
543	641	1
807	199	1
435	5953	1
280	1935	1
974	400	1
430	376	1
1712	143	1
1786	4181	1
488	127	1
816	612	1
949	780	1
136	462	1
1579	13510	1
690	8034	1
1332	12096	1
302	4646	1
99	524	1
838	404	1
623	357	1
345	96	1
1022	10199	1
809	207	1
308	4688	1
399	2726	1
1357	12332	1
497	838	1
697	448	1
1003	9784	1
1764	3830	1
1364	881	1
871	714	1
978	215	1
1666	11776	1
1404	1966	1
1511	820	1
1258	700	1
315	2329	1
890	524	1
145	221	1
763	139	1
1789	14821	1
1845	2613	1
1054	1551	1
703	356	1
472	5624	1
435	5962	1
1361	144	1
279	899	1
1323	900	1
195	3480	1
55	1393	1
1738	1720	1
1400	1145	1
960	9823	1
1068	2325	1
714	112	1
74	1773	1
1315	11994	1
1289	4122	1
76	1367	1
456	6105	1
880	267	1
254	262	1
1887	15357	1
1178	4950	1
1517	306	1
1646	10068	1
101	2273	1
1765	12581	1
1320	12029	1
1283	2538	1
267	4233	1
52	1316	1
890	1192	1
1348	477	1
702	83	1
861	9215	1
1163	223	1
464	230	1
1447	230	1
889	535	1
852	9135	1
1697	2730	1
1424	1875	1
1008	1126	1
285	681	1
1541	13294	1
1159	106	1
744	30	1
1729	818	1
1065	207	1
1503	729	1
1613	4607	1
1616	1120	1
858	1342	1
172	133	1
81	718	1
1058	10471	1
1662	138	1
1288	206	1
930	9680	1
1856	1687	1
398	818	1
1488	448	1
949	9774	1
589	1344	1
1762	219	1
1824	6	1
274	941	1
891	9409	1
1172	941	1
921	1414	1
1049	7935	1
220	3733	1
261	1662	1
870	3846	1
874	31	1
135	2095	1
1877	4942	1
342	5034	1
71	268	1
774	3801	1
1057	8851	1
1587	80	1
604	442	1
480	195	1
456	668	1
836	874	1
1614	1835	1
1604	1615	1
1656	5251	1
1741	1729	1
1000	2902	1
198	3503	1
1442	31	1
343	458	1
1542	126	1
1511	338	1
1512	115	1
168	338	1
591	7233	1
1270	144	1
470	605	1
563	7027	1
1368	218	1
1311	87	1
1769	267	1
633	5798	1
552	6920	1
1823	337	1
1884	1908	1
1279	322	1
702	306	1
1138	1125	1
1231	3251	1
1659	193	1
1449	13	1
1567	4490	1
1240	1616	1
487	366	1
1053	567	1
1282	1169	1
1098	10750	1
1334	3641	1
79	1923	1
309	2678	1
167	3081	1
755	31	1
466	880	1
1266	768	1
1536	6331	1
1097	10726	1
1190	2195	1
181	3279	1
524	2956	1
135	2721	1
1135	1833	1
54	1377	1
1546	694	1
534	6746	1
315	561	1
411	142	1
1085	3169	1
1625	13763	1
1842	15111	1
1290	1690	1
864	475	1
971	2744	1
753	812	1
552	6922	1
42	338	1
1643	5385	1
1303	198	1
1736	191	1
716	8187	1
135	449	1
749	338	1
165	3029	1
162	129	1
1359	120	1
964	1183	1
1257	11725	1
1392	820	1
881	3409	1
770	8625	1
583	765	1
656	2479	1
1432	381	1
1692	11030	1
1293	345	1
834	5878	1
62	943	1
1196	11332	1
1124	874	1
1276	135	1
910	9545	1
303	740	1
1487	225	1
695	527	1
1596	780	1
414	1669	1
1211	2508	1
1730	9065	1
739	1014	1
381	1002	1
278	775	1
1211	3393	1
836	355	1
906	1339	1
1396	135	1
130	225	1
955	201	1
493	5732	1
1590	619	1
224	112	1
702	2541	1
1652	579	1
948	558	1
559	3025	1
842	4550	1
251	740	1
1641	230	1
1384	3469	1
933	1105	1
1247	2103	1
1385	365	1
176	2710	1
684	193	1
1342	201	1
1434	535	1
471	354	1
1151	2194	1
0	10	1
892	1535	1
1278	541	1
474	6270	1
1392	354	1
227	1713	1
1228	826	1
733	450	1
9	348	1
463	4430	1
231	518	1
344	1935	1
1031	354	1
1791	83	1
1509	13110	1
834	1187	1
862	195	1
1365	1472	1
1219	899	1
547	6882	1
1469	619	1
264	4207	1
395	10	1
366	4537	1
712	1631	1
782	337	1
1480	9601	1
1804	14935	1
749	204	1
531	1586	1
59	1486	1
343	3989	1
589	1105	1
443	80	1
1258	1578	1
1161	2334	1
631	268	1
236	3912	1
753	224	1
1292	3458	1
477	1143	1
1538	541	1
972	1486	1
674	5774	1
1549	13346	1
1612	2036	1
1376	826	1
700	8120	1
1887	15363	1
166	3069	1
1723	7993	1
787	1445	1
362	213	1
1270	863	1
1841	3970	1
1800	1397	1
1056	527	1
687	2288	1
1339	2563	1
258	997	1
820	1618	1
1639	8796	1
1421	199	1
1782	14775	1
578	7136	1
1340	677	1
459	6129	1
117	2166	1
439	5983	1
1205	5088	1
607	7374	1
808	370	1
259	4157	1
1557	2840	1
1634	2318	1
1579	7761	1
1480	9598	1
1435	267	1
1020	230	1
1745	3025	1
303	201	1
1788	14794	1
453	204	1
1884	15335	1
1612	152	1
643	463	1
1085	80	1
1034	1176	1
1153	657	1
1334	12110	1
82	1969	1
1888	6803	1
1576	13493	1
1111	201	1
565	144	1
601	17	1
575	1115	1
37	1065	1
928	130	1
517	3219	1
260	4	1
1008	404	1
1399	193	1
1390	13	1
932	398	1
1451	1804	1
1520	517	1
305	4676	1
1335	1120	1
1583	945	1
1127	10983	1
215	330	1
115	381	1
454	173	1
900	225	1
1064	881	1
796	4628	1
222	3748	1
1446	4489	1
827	603	1
1649	825	1
1601	222	1
33	812	1
1390	80	1
696	246	1
1481	2391	1
809	605	1
1584	9916	1
335	2162	1
727	700	1
294	712	1
581	2093	1
571	1304	1
848	69	1
1105	2016	1
641	124	1
941	863	1
92	2013	1
76	1827	1
1698	14251	1
1634	1749	1
392	37	1
1342	225	1
1532	1985	1
229	1534	1
1258	207	1
1182	489	1
1253	11703	1
451	2233	1
1495	13030	1
1678	2442	1
1789	2162	1
479	6319	1
1304	11959	1
1545	207	1
1466	12836	1
882	2506	1
1404	2018	1
1601	394	1
1300	621	1
811	1105	1
355	5153	1
271	3318	1
1327	10141	1
834	4248	1
757	826	1
742	1507	1
1580	213	1
733	877	1
824	4443	1
1475	1405	1
388	5439	1
1653	1160	1
35	80	1
1031	605	1
1103	10790	1
1417	12564	1
1579	7770	1
1680	809	1
1609	609	1
314	4734	1
1856	11324	1
1826	1438	1
1733	5880	1
1846	36	1
1780	14755	1
1727	3322	1
121	1937	1
339	145	1
703	8128	1
1674	83	1
1818	354	1
1158	354	1
675	1007	1
1773	201	1
1636	3544	1
687	739	1
408	3934	1
1732	2683	1
1854	714	1
826	901	1
1759	193	1
377	1713	1
656	7728	1
403	5565	1
487	6039	1
836	207	1
76	1825	1
970	9887	1
821	8938	1
979	1201	1
414	5710	1
316	385	1
1159	80	1
566	1139	1
176	87	1
1689	1169	1
1380	37	1
568	475	1
518	301	1
913	706	1
1271	857	1
1139	13	1
1882	4176	1
1736	2173	1
291	1046	1
282	2049	1
566	3801	1
1496	202	1
1877	2759	1
1753	6488	1
1632	619	1
208	3628	1
186	597	1
388	2834	1
278	107	1
1330	31	1
1704	4826	1
1840	15097	1
1200	795	1
1612	3625	1
1641	196	1
160	3025	1
707	1563	1
43	402	1
424	354	1
823	391	1
519	6634	1
690	31	1
1190	3010	1
1305	11964	1
1029	4605	1
972	230	1
1340	449	1
213	3659	1
34	988	1
904	1342	1
876	17	1
735	1187	1
322	2266	1
540	1024	1
250	3376	1
1607	13670	1
1625	350	1
446	1353	1
859	2001	1
18	614	1
1825	2256	1
848	3162	1
799	2579	1
417	883	1
1624	13759	1
165	3063	1
1630	1631	1
1262	824	1
1888	649	1
1649	523	1
1718	14381	1
1392	98	1
1336	1681	1
588	1185	1
1358	880	1
1849	98	1
313	4719	1
70	1694	1
1498	702	1
706	2499	1
1046	658	1
617	338	1
771	8637	1
422	383	1
1514	818	1
1187	2799	1
708	326	1
1844	5480	1
39	144	1
67	717	1
1427	148	1
293	605	1
1839	1367	1
1329	12064	1
200	2920	1
190	367	1
871	4035	1
1440	12667	1
865	2163	1
901	388	1
769	1445	1
774	192	1
1609	3933	1
210	964	1
529	6722	1
21	31	1
1797	449	1
167	2710	1
546	2088	1
90	2109	1
105	296	1
306	306	1
540	5287	1
487	1545	1
1134	11027	1
744	8391	1
992	1143	1
306	230	1
933	1484	1
992	10007	1
559	112	1
557	881	1
183	2800	1
1047	519	1
616	4819	1
838	1179	1
751	4547	1
1161	359	1
1313	1109	1
122	849	1
1199	682	1
272	4300	1
1602	13650	1
1477	718	1
882	9364	1
1645	3217	1
535	148	1
213	119	1
1276	2563	1
892	357	1
1428	5774	1
132	2693	1
598	817	1
1459	12769	1
1735	854	1
601	31	1
1475	12888	1
1350	12231	1
606	2326	1
897	9457	1
95	2095	1
987	1880	1
175	518	1
1160	3062	1
1004	10098	1
1788	14808	1
312	748	1
1422	3458	1
1540	13276	1
491	517	1
1472	1110	1
847	3718	1
1731	998	1
493	5082	1
1654	210	1
697	898	1
189	457	1
532	3626	1
1367	12385	1
1820	1156	1
45	1198	1
1007	5490	1
81	142	1
1756	4381	1
325	1181	1
1659	913	1
1076	1367	1
1845	15137	1
1229	11552	1
664	3062	1
1755	13232	1
1392	215	1
1373	318	1
525	434	1
1009	398	1
1861	535	1
1507	535	1
1583	1139	1
1664	1796	1
914	9018	1
1515	112	1
1803	14924	1
1191	11322	1
801	861	1
162	538	1
1612	388	1
383	226	1
78	1873	1
1473	995	1
57	1430	1
731	8283	1
462	603	1
1813	5676	1
1425	550	1
1442	12684	1
519	6629	1
1542	3880	1
41	148	1
1061	2024	1
1468	2107	1
383	390	1
1143	123	1
1669	13990	1
1461	1344	1
1725	14430	1
361	2989	1
1701	672	1
1373	943	1
1606	1431	1
1102	10774	1
1718	14365	1
1114	28	1
1478	563	1
493	2648	1
1747	14592	1
1710	704	1
536	1402	1
356	1316	1
147	541	1
768	149	1
1476	5700	1
1841	2286	1
1592	385	1
106	2358	1
53	1349	1
1283	538	1
455	672	1
1669	1192	1
758	192	1
441	5993	1
1149	820	1
1219	3347	1
940	31	1
1695	1472	1
1298	2809	1
925	9661	1
453	603	1
1279	150	1
485	540	1
1866	689	1
1678	9519	1
47	826	1
362	2338	1
447	192	1
327	1660	1
1038	535	1
469	1578	1
901	395	1
1749	10927	1
428	2800	1
1628	13777	1
390	5461	1
1866	0	1
822	5816	1
1060	389	1
1215	1535	1
1402	1141	1
70	1710	1
1029	1127	1
401	825	1
871	2893	1
1060	841	1
1678	14069	1
1190	6485	1
838	2157	1
1176	9038	1
709	945	1
1234	1713	1
1347	1342	1
390	548	1
1112	563	1
832	338	1
790	145	1
277	4391	1
1698	2845	1
1221	7578	1
366	2193	1
1424	139	1
1317	202	1
1071	338	1
769	1157	1
1739	2228	1
882	9376	1
1037	115	1
147	356	1
1819	1535	1
659	1002	1
469	2576	1
636	7594	1
845	863	1
155	2047	1
1034	191	1
1275	80	1
1336	144	1
1677	722	1
904	117	1
331	2201	1
1028	112	1
1655	89	1
847	9069	1
1489	12965	1
183	134	1
1069	718	1
1213	191	1
30	895	1
1133	11023	1
930	2488	1
1017	679	1
64	224	1
312	80	1
362	535	1
744	230	1
1463	12806	1
438	334	1
1455	2458	1
867	137	1
1833	388	1
1743	14554	1
700	8119	1
1736	99	1
4	180	1
