user_id	item_id	time
1404	1932	1
1765	388	1
816	193	1
1126	6763	1
864	1474	1
531	998	1
1335	449	1
714	847	1
1680	14090	1
807	8846	1
1459	1009	1
968	2800	1
552	6917	1
1193	143	1
119	2570	1
1411	230	1
486	1125	1
906	458	1
807	191	1
1274	223	1
1108	7151	1
1244	685	1
1495	8807	1
824	8964	1
1123	442	1
1266	7507	1
1201	861	1
1173	16	1
18	602	1
1247	5008	1
173	305	1
1575	2140	1
60	808	1
1260	11736	1
319	2390	1
628	80	1
146	2479	1
1394	83	1
562	7008	1
866	195	1
919	5259	1
318	4774	1
1029	2	1
235	3219	1
1075	10597	1
644	1045	1
319	1130	1
584	204	1
1361	1144	1
431	5889	1
1665	9456	1
759	8514	1
1644	3411	1
558	2164	1
1645	2684	1
1229	559	1
1030	535	1
1043	80	1
666	3564	1
918	2450	1
1429	1498	1
1453	137	1
111	175	1
819	10	1
596	3176	1
1745	3425	1
576	2716	1
133	301	1
1741	1733	1
392	5477	1
1421	1202	1
360	174	1
1831	1492	1
533	240	1
1197	10155	1
940	356	1
720	5101	1
759	8530	1
1020	632	1
273	4314	1
1533	1142	1
14	509	1
490	1397	1
1343	12165	1
1234	11584	1
1708	1412	1
174	3200	1
1123	1415	1
647	1324	1
1670	291	1
1327	3062	1
1025	338	1
613	4113	1
343	5054	1
1468	12862	1
256	1473	1
997	16	1
1334	4292	1
1803	13223	1
1426	449	1
608	1139	1
816	201	1
1488	144	1
1717	193	1
419	267	1
1676	14048	1
609	609	1
281	808	1
894	455	1
1831	2093	1
1594	210	1
1139	9738	1
1249	1713	1
1101	9439	1
1280	7936	1
675	7900	1
131	301	1
1371	301	1
1307	2549	1
1871	5367	1
1041	131	1
876	3042	1
1223	2165	1
1562	196	1
492	6406	1
1352	12250	1
1674	2182	1
494	196	1
1258	83	1
1869	839	1
1195	4	1
1049	9739	1
284	246	1
1092	450	1
17	538	1
1539	3322	1
1372	1179	1
1080	4502	1
1821	326	1
1443	2663	1
704	80	1
840	98	1
73	1761	1
1435	994	1
1573	2665	1
1637	10157	1
1692	597	1
434	202	1
773	2319	1
119	196	1
722	5507	1
1066	729	1
1619	1472	1
1451	808	1
1741	8430	1
1122	403	1
607	1777	1
19	650	1
863	2683	1
1573	229	1
826	8976	1
1413	198	1
1107	1185	1
581	112	1
1456	9774	1
452	683	1
1767	2742	1
644	7643	1
623	7533	1
1693	1616	1
286	4457	1
565	2163	1
414	986	1
751	1965	1
971	1143	1
1749	1968	1
756	8490	1
212	198	1
191	3400	1
1830	826	1
1636	870	1
869	9262	1
134	399	1
107	2374	1
1534	2319	1
720	677	1
1704	1111	1
1634	13796	1
1818	223	1
433	306	1
1330	86	1
652	86	1
1128	2725	1
1212	1908	1
427	4035	1
671	119	1
835	1043	1
809	535	1
405	2383	1
1438	376	1
976	9909	1
269	4252	1
1635	1474	1
473	6220	1
1797	112	1
284	338	1
1653	6346	1
855	521	1
334	4923	1
1326	13	1
1106	1111	1
592	1105	1
1354	3377	1
279	995	1
413	5688	1
425	1094	1
745	8406	1
275	4346	1
874	942	1
479	131	1
1499	13041	1
478	762	1
1195	821	1
254	597	1
136	2745	1
1782	1398	1
1442	386	1
704	629	1
1036	790	1
135	672	1
1512	3066	1
1270	83	1
436	5973	1
1617	268	1
118	122	1
263	1124	1
1081	191	1
111	449	1
1416	143	1
780	1594	1
846	957	1
157	1002	1
431	4100	1
1740	5803	1
1369	668	1
1215	403	1
254	950	1
608	6712	1
1537	13261	1
1298	1448	1
547	6888	1
1232	388	1
1391	1033	1
249	246	1
1095	10705	1
363	5241	1
129	2673	1
586	2806	1
760	988	1
1766	1466	1
759	8507	1
941	777	1
405	2386	1
1697	14237	1
722	1185	1
443	860	1
813	999	1
514	6549	1
1523	876	1
289	4505	1
1746	5346	1
974	657	1
707	6	1
986	9960	1
369	4231	1
568	7076	1
149	2891	1
1233	338	1
173	1132	1
305	398	1
1461	2847	1
1425	12611	1
712	17	1
139	195	1
99	2207	1
79	1909	1
688	3744	1
1644	1235	1
587	2708	1
1488	526	1
2	110	1
459	6132	1
153	2688	1
721	191	1
1718	4180	1
171	3145	1
1306	2184	1
176	781	1
1513	11673	1
348	17	1
1434	229	1
379	1874	1
1189	597	1
95	663	1
1303	1288	1
1338	4550	1
124	197	1
468	2902	1
1449	764	1
584	199	1
1335	354	1
1320	3497	1
1886	120	1
1867	5326	1
230	3838	1
1358	747	1
579	2737	1
1830	3067	1
871	4170	1
491	13	1
644	449	1
1496	1749	1
1500	13048	1
1555	127	1
315	4169	1
1198	11350	1
343	890	1
1479	12076	1
1826	477	1
1540	17	1
535	861	1
567	1763	1
250	633	1
70	885	1
360	86	1
145	230	1
1334	12107	1
1222	629	1
1630	1662	1
209	98	1
530	203	1
1310	7207	1
546	1397	1
659	4064	1
1427	397	1
1632	354	1
702	2049	1
61	1530	1
1693	14189	1
632	224	1
170	874	1
1020	10169	1
1106	10820	1
1541	883	1
1167	1612	1
174	3182	1
987	5899	1
75	1797	1
289	4502	1
977	365	1
1007	170	1
1846	15141	1
93	13	1
1635	2095	1
874	303	1
851	9131	1
486	835	1
925	2378	1
647	4449	1
286	4320	1
1430	109	1
1149	541	1
1200	7833	1
107	101	1
1042	605	1
1439	996	1
1460	8330	1
658	7768	1
156	2978	1
1351	115	1
983	4066	1
743	838	1
1750	4107	1
454	6099	1
1043	10335	1
114	238	1
267	876	1
1251	1727	1
916	450	1
31	283	1
508	999	1
1279	11825	1
201	700	1
17	588	1
643	3612	1
949	839	1
394	2113	1
1420	201	1
1708	1367	1
137	515	1
1604	1141	1
230	846	1
969	1339	1
789	195	1
1521	537	1
1186	11261	1
848	5	1
1583	448	1
1484	3833	1
1812	984	1
332	292	1
916	94	1
1231	11569	1
1746	14571	1
1743	1342	1
934	107	1
1824	5137	1
1254	219	1
1464	12829	1
1071	1457	1
270	523	1
340	964	1
421	115	1
886	244	1
1094	773	1
1129	888	1
44	145	1
1406	12518	1
2	98	1
1863	629	1
712	1408	1
322	4831	1
569	453	1
93	30	1
548	1250	1
267	4231	1
1387	548	1
307	221	1
647	1	1
9	341	1
929	201	1
839	725	1
298	4610	1
271	1142	1
1335	997	1
365	1938	1
87	980	1
16	554	1
1657	700	1
1776	5694	1
936	870	1
788	3255	1
592	145	1
197	112	1
417	931	1
285	339	1
154	2944	1
289	1664	1
960	368	1
558	6970	1
348	5104	1
1706	37	1
1490	933	1
1057	631	1
1495	3077	1
1157	1880	1
550	204	1
1021	708	1
142	31	1
1157	4427	1
26	202	1
694	3600	1
824	870	1
1498	253	1
1521	313	1
1010	7654	1
1728	6392	1
1821	5070	1
1160	862	1
1522	365	1
770	747	1
71	1179	1
406	1474	1
1394	860	1
1220	811	1
312	177	1
1699	879	1
1387	2163	1
1293	6917	1
1683	2068	1
1263	402	1
712	268	1
773	1126	1
915	386	1
1124	10967	1
1032	1445	1
1052	6982	1
951	623	1
1007	7246	1
763	112	1
734	874	1
1663	31	1
1107	10822	1
1868	3612	1
868	1000	1
1860	1264	1
675	4522	1
1608	562	1
1751	940	1
1056	2938	1
778	301	1
1826	881	1
42	1173	1
1310	396	1
781	8722	1
1557	1413	1
1580	13517	1
1709	9573	1
1796	1146	1
1134	1398	1
1182	823	1
1703	14297	1
1768	1110	1
484	338	1
645	7666	1
829	106	1
1378	6044	1
949	2456	1
1047	2659	1
1005	3285	1
209	891	1
557	6940	1
207	462	1
888	872	1
1329	11	1
1643	4997	1
1639	11079	1
798	2377	1
1748	891	1
265	272	1
1436	7088	1
357	211	1
1212	1103	1
1275	547	1
104	163	1
1607	202	1
123	822	1
1432	2140	1
1326	244	1
1567	143	1
793	1605	1
1524	748	1
1765	13	1
1164	836	1
720	844	1
383	5203	1
318	4791	1
1665	13936	1
1371	748	1
1154	148	1
1827	849	1
1021	603	1
1205	1880	1
499	1144	1
509	739	1
1706	603	1
1460	2458	1
796	449	1
546	310	1
751	8481	1
688	7855	1
396	829	1
44	197	1
1428	2901	1
1092	10686	1
1869	8122	1
1146	1002	1
81	1953	1
140	1288	1
1577	267	1
993	145	1
1457	5213	1
1888	2293	1
1066	372	1
1129	941	1
1247	11658	1
986	9964	1
735	821	1
860	3941	1
1764	14677	1
719	1972	1
631	3841	1
1532	7846	1
846	950	1
933	747	1
1413	809	1
1124	10968	1
415	671	1
663	1196	1
1752	9593	1
845	1412	1
1670	13995	1
391	227	1
702	139	1
761	3428	1
1591	338	1
689	3048	1
325	224	1
1801	849	1
118	2559	1
1355	2134	1
404	1610	1
1484	193	1
637	967	1
1125	426	1
999	5546	1
1421	184	1
413	5691	1
719	137	1
1005	193	1
224	556	1
209	2709	1
433	1227	1
734	1696	1
85	195	1
879	138	1
870	4908	1
1742	386	1
1514	5393	1
971	2329	1
495	2176	1
1460	12782	1
1764	579	1
4	186	1
1002	898	1
1124	941	1
161	700	1
291	3091	1
1088	9791	1
441	230	1
1389	798	1
369	17	1
1354	4003	1
0	30	1
1753	4826	1
1519	535	1
1764	8855	1
497	2322	1
505	507	1
959	821	1
923	5471	1
1625	112	1
638	702	1
169	967	1
1518	748	1
1015	196	1
1886	142	1
1453	1002	1
840	1614	1
543	944	1
492	6414	1
1380	396	1
921	9651	1
898	6382	1
549	330	1
1580	703	1
480	237	1
1700	2772	1
890	80	1
1417	8964	1
1239	4838	1
868	960	1
821	1497	1
1225	332	1
1089	1625	1
487	3892	1
884	9389	1
537	6767	1
186	365	1
1501	192	1
1430	83	1
1592	342	1
342	5025	1
840	1397	1
898	9466	1
682	338	1
24	757	1
479	60	1
1602	13648	1
1856	4942	1
224	354	1
1561	3368	1
750	8461	1
93	1657	1
1188	3698	1
1430	538	1
493	17	1
1664	1144	1
117	958	1
345	5072	1
1323	12040	1
984	1415	1
26	540	1
538	861	1
1434	822	1
1103	10787	1
1005	405	1
873	1231	1
365	2569	1
1888	15371	1
770	5290	1
1534	262	1
1225	2827	1
645	5366	1
500	202	1
342	5049	1
917	9619	1
645	80	1
431	556	1
1648	222	1
1408	535	1
753	229	1
1352	12274	1
471	403	1
1760	2958	1
59	1125	1
131	579	1
280	539	1
937	475	1
653	7692	1
1766	4159	1
687	1026	1
1229	11557	1
455	83	1
1216	11483	1
81	567	1
379	3287	1
446	1260	1
956	400	1
944	1126	1
1621	13722	1
1712	2458	1
1304	221	1
1437	12658	1
671	685	1
1123	8498	1
1003	2068	1
1186	11263	1
513	4614	1
309	203	1
333	2010	1
1763	193	1
849	8187	1
175	3088	1
720	1100	1
164	2027	1
970	9879	1
1541	11975	1
70	1693	1
1113	2400	1
1873	15268	1
1858	274	1
531	6533	1
1490	2983	1
168	1733	1
396	204	1
1827	338	1
50	1282	1
538	880	1
1039	919	1
846	1614	1
1113	6706	1
1349	2	1
256	315	1
191	1994	1
1019	3430	1
1250	2036	1
1606	547	1
1872	203	1
826	6779	1
721	535	1
1424	8762	1
435	5926	1
1364	11338	1
512	6537	1
917	1618	1
545	338	1
142	145	1
56	291	1
642	7627	1
1358	12339	1
1045	4941	1
15	144	1
1597	1370	1
649	1938	1
1465	10631	1
486	4217	1
373	3889	1
1486	8498	1
1365	6	1
1129	1094	1
710	36	1
1064	748	1
1527	13194	1
613	265	1
943	6694	1
814	31	1
414	5717	1
108	21	1
1718	14374	1
359	3343	1
521	911	1
486	6377	1
758	202	1
106	870	1
447	516	1
602	764	1
375	5334	1
589	7217	1
156	2982	1
43	1126	1
1359	849	1
1431	2884	1
905	143	1
1358	11	1
1814	14988	1
294	2282	1
992	449	1
1095	892	1
1701	1103	1
1047	2019	1
1340	5906	1
1390	774	1
529	5662	1
1844	15129	1
845	306	1
1259	474	1
505	86	1
711	8160	1
845	6	1
9	193	1
451	13	1
668	115	1
1641	1126	1
91	14	1
1384	8820	1
863	627	1
1142	11074	1
1131	11005	1
1496	1618	1
469	201	1
1663	2075	1
285	3042	1
890	7529	1
379	1511	1
1195	540	1
597	7287	1
1067	450	1
1271	11782	1
1103	10780	1
1750	10121	1
119	2564	1
1822	15013	1
885	1727	1
272	1533	1
1128	7762	1
555	798	1
227	748	1
1242	3408	1
1548	7145	1
785	1535	1
1223	411	1
1826	15055	1
1687	2907	1
1697	14234	1
1708	751	1
971	747	1
438	354	1
499	861	1
1202	3074	1
813	8899	1
1730	145	1
1289	1108	1
1867	13	1
1272	267	1
1256	3066	1
1859	7595	1
802	741	1
1603	13656	1
778	98	1
1731	866	1
861	9217	1
275	4357	1
162	3038	1
1057	400	1
784	6094	1
500	338	1
875	848	1
195	3476	1
970	225	1
1468	12858	1
601	356	1
53	1357	1
43	1178	1
184	83	1
1757	218	1
1111	339	1
188	3359	1
348	776	1
1445	10778	1
1008	173	1
831	1478	1
305	930	1
1428	790	1
318	573	1
133	450	1
1808	306	1
494	605	1
1870	15246	1
600	713	1
195	1246	1
1724	14412	1
178	2688	1
1766	6302	1
726	474	1
826	8500	1
791	7607	1
1379	12427	1
1677	14067	1
776	3322	1
51	13	1
531	5400	1
181	3271	1
389	31	1
588	3703	1
48	621	1
1038	10293	1
1186	538	1
476	6282	1
1787	193	1
1176	1297	1
614	3081	1
1728	8849	1
1364	319	1
6	257	1
786	8759	1
1139	370	1
1507	861	1
422	2720	1
628	541	1
1653	388	1
1790	178	1
790	207	1
327	229	1
275	4349	1
1876	579	1
1357	12335	1
1085	1342	1
634	192	1
1188	11276	1
48	879	1
1449	1342	1
1337	731	1
608	4940	1
1434	10209	1
1314	1794	1
1854	2482	1
1869	7174	1
500	1171	1
1186	567	1
614	7480	1
1140	11066	1
521	747	1
603	819	1
1721	1578	1
688	177	1
1239	4677	1
1680	202	1
1359	83	1
1109	405	1
704	2010	1
574	1650	1
527	765	1
1225	518	1
875	9306	1
37	1049	1
1792	14835	1
1254	145	1
1016	204	1
332	115	1
13	474	1
1706	14158	1
1346	879	1
898	1749	1
1497	15	1
1865	9593	1
1844	15122	1
550	2149	1
1870	2494	1
1702	14284	1
1646	448	1
50	229	1
174	3189	1
708	669	1
842	7178	1
1680	196	1
1607	817	1
1312	4292	1
349	657	1
639	211	1
18	334	1
417	1229	1
774	89	1
1220	1657	1
272	526	1
1344	4917	1
1772	137	1
1108	3152	1
1098	10741	1
1264	11766	1
801	0	1
1793	2678	1
1764	14673	1
455	3300	1
1732	651	1
948	2379	1
848	7935	1
1714	1727	1
46	325	1
348	1100	1
72	1744	1
717	1934	1
1846	1938	1
312	4423	1
1846	143	1
1791	313	1
1036	173	1
1193	1203	1
460	6140	1
414	5707	1
1533	5129	1
1564	1822	1
891	34	1
1552	3982	1
756	221	1
1438	7821	1
1690	2136	1
266	210	1
1440	997	1
1217	11490	1
1696	9146	1
1652	538	1
1637	1385	1
1091	605	1
1676	14057	1
1348	12202	1
1315	11171	1
474	6267	1
33	941	1
45	757	1
496	6447	1
1540	1339	1
1739	836	1
841	8174	1
23	733	1
5	203	1
1870	15245	1
488	6395	1
1270	319	1
1761	579	1
743	8385	1
587	6617	1
1625	821	1
980	143	1
1588	602	1
1695	4943	1
1041	9768	1
1039	118	1
1237	11594	1
366	1260	1
144	539	1
867	4501	1
556	93	1
872	9293	1
1089	375	1
322	1109	1
1425	365	1
1116	2262	1
721	527	1
1673	1730	1
327	611	1
549	365	1
483	2643	1
36	1027	1
1464	163	1
365	127	1
231	128	1
948	9764	1
1093	545	1
1678	119	1
685	7993	1
437	5976	1
1551	11120	1
1730	945	1
1667	13983	1
523	6669	1
7	259	1
1423	244	1
1675	714	1
1626	1879	1
1778	1937	1
1510	2362	1
1257	6206	1
1099	10751	1
1468	462	1
608	2772	1
1475	7663	1
1714	3458	1
947	1146	1
1050	376	1
692	1202	1
1306	1318	1
503	2095	1
1395	1227	1
1305	11963	1
1433	518	1
893	9419	1
142	819	1
1853	403	1
29	83	1
1031	2759	1
1821	1108	1
139	515	1
1385	5825	1
1440	450	1
963	1496	1
548	3052	1
96	2176	1
407	354	1
1320	1395	1
1067	461	1
1525	225	1
131	880	1
1770	14693	1
404	1225	1
1339	143	1
1427	954	1
1027	145	1
1806	685	1
248	144	1
408	5619	1
1783	393	1
654	7715	1
1814	1713	1
1513	138	1
134	230	1
774	850	1
698	3430	1
1729	821	1
62	958	1
1134	198	1
1366	12371	1
1785	82	1
1591	595	1
191	3412	1
303	2576	1
585	3387	1
1086	10631	1
1874	115	1
92	931	1
1799	8590	1
1300	945	1
0	27	1
222	458	1
861	9143	1
1513	6954	1
1609	31	1
1562	193	1
462	6147	1
1859	718	1
1757	1318	1
1354	648	1
1655	849	1
569	361	1
881	1592	1
1134	703	1
1432	1804	1
973	4383	1
1745	14561	1
895	2845	1
725	7223	1
193	3449	1
258	13	1
1856	1404	1
1835	1108	1
278	2681	1
77	1858	1
1553	334	1
726	5087	1
66	579	1
669	3854	1
759	8516	1
821	563	1
1780	765	1
371	2494	1
527	2884	1
33	961	1
497	911	1
337	4964	1
746	4837	1
673	229	1
182	17	1
818	6126	1
901	191	1
397	5513	1
1678	14076	1
933	821	1
1840	1415	1
937	83	1
1755	4288	1
1263	244	1
409	1586	1
1112	10867	1
791	1700	1
512	3343	1
139	1727	1
901	535	1
33	940	1
1777	1342	1
58	1462	1
29	870	1
206	2585	1
1328	7704	1
387	511	1
1209	922	1
624	276	1
1224	124	1
516	196	1
338	402	1
728	581	1
740	8344	1
813	158	1
1775	14732	1
385	1711	1
1810	312	1
1258	127	1
1325	8617	1
1676	816	1
730	850	1
475	2217	1
1433	401	1
409	2449	1
1680	240	1
1495	713	1
1158	3695	1
763	994	1
1754	696	1
1728	311	1
1778	1103	1
1391	560	1
1570	3300	1
1805	9810	1
433	112	1
1204	523	1
1362	193	1
530	2503	1
938	1958	1
14	497	1
1370	127	1
1105	694	1
1451	3600	1
1745	863	1
1286	835	1
1725	14424	1
1369	467	1
1707	213	1
1040	2351	1
33	959	1
22	211	1
184	562	1
711	143	1
182	541	1
1194	526	1
608	7382	1
368	5293	1
1155	891	1
879	14	1
143	2744	1
1608	1143	1
1295	193	1
498	2902	1
1567	222	1
988	195	1
431	2752	1
1552	9929	1
1178	11252	1
1678	14072	1
1003	10085	1
1468	1880	1
679	418	1
983	8117	1
190	369	1
667	86	1
665	7820	1
545	6862	1
992	298	1
1786	125	1
1787	229	1
1309	748	1
1188	174	1
624	1179	1
409	5650	1
1722	9394	1
1749	367	1
331	1126	1
982	8194	1
884	230	1
455	1145	1
1510	13117	1
627	7553	1
504	668	1
1825	304	1
1474	1108	1
50	1284	1
370	994	1
1456	11879	1
1334	2540	1
1670	981	1
1201	135	1
857	138	1
39	124	1
108	450	1
1710	5250	1
463	5100	1
1568	1269	1
1737	144	1
58	883	1
1687	14161	1
447	340	1
890	1370	1
1036	824	1
966	2494	1
1053	9689	1
69	1481	1
1005	394	1
132	354	1
1773	7826	1
583	80	1
732	254	1
1721	3025	1
1156	11155	1
1723	1319	1
442	870	1
921	466	1
689	1169	1
1013	80	1
1527	83	1
327	1222	1
1595	3903	1
1575	13488	1
203	3570	1
1378	2282	1
439	432	1
1249	1228	1
403	5553	1
1456	12748	1
1312	833	1
381	406	1
1288	999	1
810	3878	1
895	1043	1
424	5825	1
426	450	1
1101	2049	1
1781	14771	1
1449	330	1
1472	861	1
936	268	1
1019	863	1
242	1517	1
424	5832	1
1817	86	1
1767	31	1
927	118	1
547	6876	1
1234	11580	1
1799	5400	1
1478	1516	1
442	6013	1
591	579	1
639	338	1
1455	12738	1
405	950	1
925	826	1
1407	1229	1
1426	7176	1
976	955	1
372	3458	1
496	1659	1
596	7273	1
964	535	1
1743	6081	1
1674	3392	1
1809	2563	1
273	4312	1
947	449	1
750	757	1
831	706	1
398	521	1
789	216	1
339	1260	1
68	354	1
373	3039	1
385	700	1
1161	3217	1
1675	941	1
1321	623	1
923	2113	1
136	114	1
190	956	1
34	975	1
342	5030	1
240	515	1
902	958	1
1566	1804	1
1521	12923	1
587	668	1
1334	940	1
527	1938	1
844	2885	1
1556	106	1
823	8958	1
987	7463	1
663	354	1
1382	874	1
102	2287	1
707	794	1
665	649	1
1041	10318	1
1465	2883	1
1537	4312	1
723	804	1
930	9681	1
203	839	1
1063	10520	1
725	5750	1
1868	4107	1
108	2387	1
148	670	1
1675	2376	1
1067	449	1
165	449	1
1180	1457	1
1792	749	1
282	272	1
1400	143	1
1122	10946	1
606	5535	1
359	5177	1
414	5721	1
146	2848	1
1254	1179	1
781	8718	1
938	700	1
1865	4400	1
969	458	1
758	230	1
411	5190	1
110	160	1
1211	8935	1
415	93	1
905	2165	1
1644	13851	1
1778	2895	1
245	3990	1
18	13	1
912	605	1
1066	2683	1
1497	227	1
905	2	1
596	7274	1
1558	262	1
1637	13810	1
1760	390	1
1847	5141	1
215	385	1
1280	11831	1
1365	2842	1
391	1304	1
1339	12143	1
878	3425	1
1482	6610	1
249	1578	1
967	2134	1
821	1662	1
321	4810	1
1214	11465	1
898	2182	1
307	1393	1
1137	808	1
1258	1132	1
206	1538	1
855	1189	1
1211	964	1
1023	2075	1
1668	193	1
557	24	1
262	315	1
1251	1382	1
459	883	1
1762	14666	1
1789	13179	1
572	7096	1
1336	821	1
908	9523	1
902	1541	1
60	87	1
625	191	1
796	12	1
1547	13325	1
966	5827	1
1570	1206	1
1060	34	1
160	1752	1
823	1130	1
796	838	1
200	1799	1
1218	326	1
287	4477	1
254	4098	1
1071	195	1
1490	2375	1
1650	106	1
780	466	1
1838	268	1
1071	533	1
1015	203	1
993	942	1
819	553	1
53	97	1
1046	98	1
1698	14241	1
353	2984	1
1239	1631	1
386	489	1
903	2674	1
179	3224	1
1405	37	1
793	8798	1
1802	3430	1
290	4108	1
1346	12181	1
1810	3616	1
1747	9394	1
1001	2605	1
697	8078	1
1176	224	1
211	813	1
711	1588	1
1575	1413	1
1638	6860	1
1313	191	1
1273	1125	1
760	8546	1
1255	392	1
1161	2353	1
542	193	1
1523	1124	1
993	4681	1
1552	13396	1
1026	3934	1
1740	14518	1
558	4858	1
562	1250	1
1765	14681	1
1798	1485	1
627	7559	1
1059	112	1
284	535	1
1831	8756	1
1078	1752	1
685	7988	1
484	31	1
451	874	1
1529	157	1
1479	12907	1
1155	1144	1
912	9587	1
1224	9138	1
196	211	1
729	2799	1
1751	1109	1
1724	143	1
479	6312	1
612	2889	1
281	809	1
1834	817	1
977	229	1
1838	4477	1
1856	913	1
628	7562	1
1155	1228	1
1031	193	1
278	106	1
571	340	1
1649	193	1
347	869	1
1466	615	1
446	3895	1
990	6078	1
180	12	1
522	4	1
895	9426	1
591	4182	1
379	1516	1
672	192	1
197	355	1
418	5127	1
1625	365	1
531	6729	1
1841	2246	1
145	602	1
366	1464	1
172	3163	1
623	30	1
110	2450	1
1463	10076	1
86	2048	1
158	3004	1
1112	1442	1
374	740	1
499	1578	1
1866	94	1
210	3645	1
50	354	1
449	579	1
508	288	1
60	714	1
1039	1591	1
1375	8175	1
893	5098	1
326	4860	1
359	5190	1
1103	10800	1
1137	402	1
134	87	1
141	2781	1
684	7833	1
1689	353	1
1483	1535	1
1305	198	1
534	2430	1
1044	742	1
352	1083	1
1301	1447	1
113	1968	1
375	334	1
429	1	1
537	6781	1
636	3940	1
1611	454	1
1578	13496	1
864	83	1
1433	37	1
802	17	1
1877	207	1
1241	2835	1
997	8424	1
1461	889	1
1021	686	1
836	1497	1
1753	1231	1
610	7397	1
1402	372	1
1825	5086	1
300	4627	1
46	1213	1
1526	13183	1
1490	12989	1
221	2758	1
1799	1655	1
57	1412	1
1174	4292	1
1424	1111	1
678	204	1
1696	14224	1
145	222	1
426	1397	1
615	115	1
1333	221	1
110	390	1
3	131	1
1273	11804	1
951	3840	1
1578	2318	1
1871	1408	1
442	6023	1
928	463	1
654	7704	1
1566	10946	1
1343	1256	1
1400	1494	1
382	5387	1
222	320	1
843	9063	1
55	1181	1
1514	268	1
1086	1614	1
1831	10658	1
1570	2134	1
1313	11984	1
545	240	1
735	1139	1
37	1048	1
987	605	1
1524	13171	1
1881	1108	1
55	689	1
208	824	1
616	3162	1
124	1473	1
316	393	1
864	1757	1
254	4092	1
477	821	1
1571	2165	1
1797	117	1
334	198	1
471	1376	1
1313	0	1
1396	428	1
1381	195	1
17	593	1
1277	338	1
9	203	1
1275	368	1
234	334	1
148	2869	1
1426	1624	1
906	7345	1
222	3749	1
66	1622	1
63	1574	1
923	5105	1
458	743	1
631	7579	1
1495	1099	1
1122	10948	1
452	6094	1
514	567	1
955	619	1
1886	1125	1
394	5500	1
331	4893	1
508	381	1
638	7607	1
636	7595	1
1617	861	1
986	9957	1
1451	1534	1
815	353	1
423	1564	1
482	98	1
302	4532	1
268	83	1
246	794	1
612	3050	1
1754	326	1
1231	11571	1
300	340	1
952	9777	1
1661	1804	1
88	2091	1
682	288	1
589	7216	1
1627	5876	1
719	650	1
1816	11622	1
323	919	1
1337	1229	1
1356	112	1
1684	14124	1
1815	191	1
1019	306	1
1885	1397	1
614	7471	1
1007	747	1
153	4	1
1856	144	1
719	2789	1
1302	5341	1
1841	15108	1
217	3700	1
570	1932	1
1256	316	1
1085	1002	1
1879	4606	1
1279	1132	1
281	31	1
17	577	1
1113	1143	1
1301	93	1
681	3089	1
1548	313	1
466	4479	1
25	783	1
853	1518	1
1196	1791	1
1086	2684	1
774	4942	1
1504	13089	1
1116	747	1
1780	14759	1
1867	3033	1
247	1252	1
374	1937	1
705	126	1
1632	5149	1
1070	1546	1
544	623	1
300	615	1
700	2020	1
319	4797	1
430	547	1
255	1639	1
1775	14725	1
1209	13	1
1118	10911	1
1751	30	1
1578	538	1
702	143	1
1716	14359	1
935	207	1
1586	1492	1
231	337	1
273	4317	1
143	195	1
423	1397	1
1753	4427	1
1199	11373	1
431	4942	1
114	2497	1
1804	2225	1
1494	10286	1
1340	1247	1
195	1008	1
447	31	1
1571	755	1
1199	1413	1
318	4781	1
1314	1578	1
299	4615	1
622	871	1
488	6392	1
856	1491	1
1726	606	1
1495	2068	1
244	4014	1
531	891	1
142	365	1
811	739	1
1824	83	1
610	7396	1
909	1171	1
1351	8233	1
727	880	1
49	1274	1
1290	1222	1
836	193	1
1054	2462	1
676	7908	1
1077	10602	1
1143	3025	1
1871	847	1
1502	863	1
1774	1219	1
31	922	1
730	145	1
1055	10446	1
1313	701	1
1811	110	1
337	4985	1
793	8797	1
790	198	1
482	115	1
767	8613	1
924	940	1
853	572	1
980	21	1
183	3179	1
1124	762	1
376	350	1
518	6622	1
167	447	1
1342	705	1
1652	3179	1
990	1886	1
1399	305	1
84	118	1
1702	5063	1
612	1111	1
819	8928	1
1076	4139	1
112	350	1
1478	1569	1
550	207	1
1853	710	1
594	433	1
109	2410	1
1731	1463	1
1435	1932	1
471	994	1
1292	880	1
1751	9738	1
984	1965	1
853	2238	1
1090	7624	1
986	748	1
1396	6309	1
1214	893	1
1342	6005	1
606	167	1
770	8624	1
506	17	1
1712	1663	1
1883	256	1
649	765	1
79	273	1
1483	240	1
1109	11	1
1853	202	1
777	1533	1
586	2494	1
1097	10722	1
1285	11869	1
1880	5317	1
1645	3890	1
1428	3347	1
778	448	1
285	838	1
543	1269	1
197	229	1
229	534	1
416	5738	1
181	3276	1
1468	12861	1
1770	1591	1
761	6742	1
1202	11396	1
1787	2669	1
756	350	1
889	1631	1
1309	2827	1
600	941	1
451	1811	1
708	831	1
1185	13	1
778	6718	1
1449	2678	1
13	471	1
722	8232	1
1417	5251	1
893	9420	1
1204	37	1
332	821	1
39	31	1
1328	365	1
643	696	1
952	354	1
996	115	1
1375	338	1
357	254	1
928	1108	1
170	3133	1
1858	15187	1
1437	365	1
1575	13483	1
1797	80	1
1739	14515	1
874	143	1
993	962	1
539	400	1
1311	1664	1
1397	11719	1
1116	319	1
1210	405	1
400	2709	1
359	2376	1
182	31	1
1731	127	1
663	388	1
1402	2710	1
1334	12111	1
1103	10804	1
596	2563	1
